food,characteristic,p_values,significant
GROUP_SWEET_POTATO_YAM_TOTAL_GRAMS,cancer,0.430999,not significant
GROUP_LUNCH_MEATS_BEEF_OR_PORK_TOTAL_GRAMS,diabetes,0.43131,not significant
GROUP_ENERGY_DRINKS_LOW_SUGAR_TOTAL_GRAMS,diabetes,0.431554,not significant
MILKQUAN,right_hand,0.432039,not significant
POPCORNFREQ,diabetes,0.432121,not significant
CORNFREQ,cancer,0.432292,not significant
PORKCHOPSQUAN,right_hand,0.432676,not significant
GROUP_ORANGE_TANGERINE_GRAPEFRUIT_FRESH_TOTAL_GRAMS,cancer,0.433166,not significant
GROUP_VEAL_LAMB_GOAT_GAME_TOTAL_GRAMS,smoke_rarely,0.43414,not significant
GROUP_POPCORN_TOTAL_GRAMS,dog,0.434272,not significant
GROUP_ICE_TEA_BOTTLE_NO_SUGAR_TOTAL_GRAMS,left_hand,0.434322,not significant
GROUP_CORN_PUFFS_TWISTS_SOY_POTATO_CHIPS_TOTAL_GRAMS,dog,0.434677,not significant
FRIEDORBREADEDFISHQUAN,smoke_rarely,0.434973,not significant
CORNCHIPSFREQ,dog,0.435668,not significant
GROUP_PEANUT_BUTTER_NUT_BUTTER_TOTAL_GRAMS,never_smoked,0.43638,not significant
GROUP_LUNCH_MEATS_BEEF_OR_PORK_TOTAL_GRAMS,right_hand,0.436904,not significant
GROUP_TORTILLA_OR_CORN_CHIPS_CORN_NUTS_TOTAL_GRAMS,never_smoked,0.43819,not significant
CORNCHIPSQUAN,smoke_often,0.438527,not significant
CARROTSQUAN,cat,0.441413,not significant
GROUP_LOW_FAT_1_PCT_MILK_TOTAL_GRAMS,never_smoked,0.442775,not significant
GROUP_ICE_TEA_HOME_NO_SUGAR_TOTAL_GRAMS,diabetes,0.443998,not significant
GROUP_SUGARYBEVG_TOTAL_FREQUENCY,left_hand,0.444174,not significant
ICEDTEAFREQ,smoke_often,0.444669,not significant
GROUP_BREAD_MULTI_GRAIN_TOTAL_GRAMS,right_hand,0.445682,not significant
LEMONADEFREQ,diabetes,0.446229,not significant
GROUP_CHEESE_FULL_FAT_TOTAL_GRAMS,left_hand,0.447555,not significant
GROUP_CORN_BREAD_HUSH_PUPPIES_TOTAL_GRAMS,dog,0.448046,not significant
GROUP_SOY_MILK_TOTAL_GRAMS,diabetes,0.448186,not significant
MILKONCEREALQUAN,cat,0.448352,not significant
GROUP_ICE_CREAM_LOW_SUGAR_TOTAL_GRAMS,cat,0.448352,not significant
GROUP_CINNAMON_TOAST_CRUNCH_TOTAL_GRAMS,cat,0.448352,not significant
GROUP_COOK_FAT_OTHER_OIL_COCONUT_VARIOUS_NFS_VEGETABLE_OILS_TOTAL_GRAMS,cat,0.448352,not significant
GROUP_LATTE_CAPPUCCINO_NON_FAT_MILK_TOTAL_GRAMS,cat,0.448352,not significant
GROUP_GRAPE_NUTS_TOTAL_GRAMS,cat,0.448352,not significant
GROUP_CAKE_LOW_SUGAR_TOTAL_GRAMS,cat,0.448352,not significant
GROUP_FRAPPUCCINO_1_PCT_OR_2_PCT_MILK_TOTAL_GRAMS,cat,0.448352,not significant
VEALLAMBGAMEFREQ,smoke_often,0.448937,not significant
POTATOESFREQ,right_hand,0.448939,not significant
GROUP_OTHER_EGGS_OR_OMELETS_TOTAL_GRAMS,left_hand,0.449475,not significant
GROUP_COFFEE_DECAF_TOTAL_GRAMS,dog,0.449619,not significant
EGGSFREQ,cat,0.449687,not significant
HOTTEAQUAN,never_smoked,0.45083,not significant
GROUP_SUGARYBEVG_TOTAL_GRAMS,cat,0.451278,not significant
GROUP_GRAVY_RICH_SAUCE_PEANUT_SAUCE_MOLE_TOTAL_GRAMS,cancer,0.45247,not significant
GROUP_HOT_DOG_BEEF_OR_PORK_TOTAL_GRAMS,dog,0.452789,not significant
GROUP_RAISIN_BRAN_TOTAL_GRAMS,never_smoked,0.452873,not significant
BACONSAUSAGEFREQ,diabetes,0.452895,not significant
GROUP_SODA_SUGAR_CAFFEINE_TOTAL_GRAMS,left_hand,0.453308,not significant
CORNCHIPSFREQ,smoke_rarely,0.453308,not significant
GROUP_NON_FAT_SKIM_MILK_TOTAL_GRAMS,diabetes,0.454192,not significant
GROUP_TABLE_SALT_TOTAL_GRAMS,smoke_rarely,0.454476,not significant
OTHERNUTSFREQ,never_smoked,0.454564,not significant
GROUP_COTTAGE_CHEESE_RICOTTA_TOTAL_GRAMS,smoke_rarely,0.454609,not significant
GROUP_STEAK_ROAST_TOTAL_GRAMS,diabetes,0.455031,not significant
COTTAGECHEESEFREQ,diabetes,0.455285,not significant
GROUP_CREAM_CHEESE_SOUR_CREAM_DIP_TOTAL_GRAMS,right_hand,0.455519,not significant
POPCORNQUAN,smoke_rarely,0.455945,not significant
GROUP_LATTE_CAPPUCCINO_SOY_MILK_TOTAL_GRAMS,never_smoked,0.456438,not significant
GROUP_HOT_TEA_CAFFEINE_TOTAL_GRAMS,cat,0.457116,not significant
ORANGESFREQ,cancer,0.457538,not significant
WALNUTSFREQ,diabetes,0.457572,not significant
GROUP_WALNUTS_FLAX_SEEDS_TOTAL_GRAMS,smoke_rarely,0.458787,not significant
COFFEEQUAN,dog,0.458797,not significant
BACONSAUSAGEQUAN,cat,0.459134,not significant
FRIEDORBREADEDFISHFREQ,smoke_often,0.459329,not significant
GROUP_HOT_TEA_BOTH_KINDS_TOTAL_GRAMS,cancer,0.460603,not significant
GROUP_TORTILLAS_FLOUR_WHEAT_TOTAL_GRAMS,smoke_rarely,0.461835,not significant
HOTTEAFREQ,cat,0.462217,not significant
WALNUTSQUAN,cancer,0.46262,not significant
GROUP_COOK_FAT_BUTTER_OR_GHEE_TOTAL_GRAMS,smoke_rarely,0.462997,not significant
GROUP_LOW_FAT_1_PCT_MILK_TOTAL_GRAMS,diabetes,0.463332,not significant
WINEFREQ,never_smoked,0.46411,not significant
EGGROLLQUAN,diabetes,0.464703,not significant
GROUP_RAISINS_DRIED_FRUIT_TOTAL_GRAMS,smoke_often,0.464958,not significant
GROUP_MOCHA_NON_FAT_MILK_TOTAL_GRAMS,dog,0.466505,not significant
MILKONCEREALQUAN,dog,0.466505,not significant
GROUP_COOK_FAT_OTHER_OIL_COCONUT_VARIOUS_NFS_VEGETABLE_OILS_TOTAL_GRAMS,dog,0.466505,not significant
GROUP_CINNAMON_TOAST_CRUNCH_TOTAL_GRAMS,dog,0.466505,not significant
GROUP_CAKE_LOW_SUGAR_TOTAL_GRAMS,dog,0.466505,not significant
GROUP_LATTE_CAPPUCCINO_NON_FAT_MILK_TOTAL_GRAMS,dog,0.466505,not significant
GROUP_GRAPE_NUTS_TOTAL_GRAMS,dog,0.466505,not significant
CARROTSQUAN,smoke_often,0.467079,not significant
GROUP_ICE_TEA_HOME_SUGAR_TOTAL_GRAMS,left_hand,0.467962,not significant
CARROTSFREQ,never_smoked,0.468243,not significant
COFFEEDRINKSFREQ,never_smoked,0.470374,not significant
GROUP_RAISIN_BRAN_TOTAL_GRAMS,dog,0.47044,not significant
ORANGESFREQ,never_smoked,0.471046,not significant
GROUP_SUGARYBEVG_TOTAL_KCAL,cat,0.471944,not significant
GROUP_POPCORN_AIR_POP_FAT_FREE_TOTAL_GRAMS,cat,0.472786,not significant
GROUP_COOK_FAT_CORN_VEGETABLE_OIL_BLENDS_TOTAL_GRAMS,never_smoked,0.472931,not significant
GROUP_ICE_TEA_HOME_NO_SUGAR_TOTAL_GRAMS,right_hand,0.473169,not significant
GROUP_WALNUTS_FLAX_SEEDS_TOTAL_GRAMS,cat,0.473512,not significant
GROUP_WHOLE_MILK_4_PCT_FAT_TOTAL_GRAMS,cat,0.475164,not significant
GROUP_TORTILLA_OR_CORN_CHIPS_CORN_NUTS_TOTAL_GRAMS,diabetes,0.476342,not significant
GROUP_LATTE_CAPPUCCINO_SOY_MILK_TOTAL_GRAMS,diabetes,0.476709,not significant
GROUP_LATTE_CAPPUCCINO_WHOLE_MILK_TOTAL_GRAMS,diabetes,0.477233,not significant
GROUP_NON_FAT_SKIM_MILK_TOTAL_GRAMS,cat,0.477688,not significant
GROUP_PUMPKIN_SWEET_POTATO_PIE_TOTAL_GRAMS,diabetes,0.478638,not significant
GROUP_COOK_FAT_CORN_VEGETABLE_OIL_BLENDS_TOTAL_GRAMS,dog,0.478675,not significant
SALTQUAN,dog,0.480197,not significant
GROUP_BREAKFAST_PASTRY_MUFFINS_QUICK_BREAD_TOTAL_GRAMS,cat,0.481473,not significant
GROUP_PORK_CHOPS_ROAST_HAM_TOTAL_GRAMS,right_hand,0.483091,not significant
GROUP_COTTAGE_CHEESE_RICOTTA_TOTAL_GRAMS,cat,0.483118,not significant
FRIEDORBREADEDFISHFREQ,dog,0.483575,not significant
GROUP_CHEESE_LOW_FAT_TOTAL_GRAMS,left_hand,0.483635,not significant
OTHERNUTSFREQ,diabetes,0.483897,not significant
GROUP_WINE_WHITE_TOTAL_GRAMS,diabetes,0.483961,not significant
GROUP_COOK_FAT_BUTTER_MARGARINE_BLEND_TOTAL_GRAMS,diabetes,0.483961,not significant
PEACHESQUAN,diabetes,0.483961,not significant
BUTTERQUAN,cat,0.486026,not significant
GROUP_TOMATO_VEGETABLE_JUICE_TOTAL_GRAMS,right_hand,0.486521,not significant
COFFEEDRINKSFREQ,right_hand,0.486932,not significant
COTTAGECHEESEQUAN,diabetes,0.487691,not significant
GROUP_PORK_FAT_OFF_TOTAL_GRAMS,smoke_rarely,0.488027,not significant
LEMONADEQUAN,smoke_rarely,0.488155,not significant
SALTFREQ,never_smoked,0.488358,not significant
GROUP_RAW_TOMATOES_TOTAL_GRAMS,diabetes,0.488592,not significant
GROUP_HOT_TEA_CAFFEINE_TOTAL_GRAMS,smoke_rarely,0.489032,not significant
CORNCHIPSFREQ,never_smoked,0.490581,not significant
GROUP_POPCORN_TOTAL_GRAMS,never_smoked,0.491354,not significant
HOTTEAQUAN,smoke_rarely,0.492787,not significant
VEGGIESFREQ,cancer,0.494703,not significant
COFFEEDRINKSFREQ,cancer,0.494871,not significant
SALTFREQ,diabetes,0.494974,not significant
GROUP_WHITE_POTATOES_NOT_FRIED_TOTAL_GRAMS,smoke_rarely,0.494988,not significant
CREAMCHEESEQUAN,cat,0.495213,not significant
GROUP_APPLES_PEARS_RAW_TOTAL_GRAMS,cancer,0.495798,not significant
GROUP_PEANUT_BUTTER_NUT_BUTTER_TOTAL_GRAMS,smoke_often,0.496061,not significant
GROUP_COTTAGE_CHEESE_RICOTTA_TOTAL_GRAMS,smoke_often,0.496323,not significant
GROUP_STEAK_ROAST_FAT_OFF_TOTAL_GRAMS,smoke_often,0.497225,not significant
GROUP_BEAN_SPLIT_PEA_LENTIL_SOUP_TOTAL_GRAMS,right_hand,0.499003,not significant
GROUP_PORK_CHOPS_ROAST_HAM_TOTAL_GRAMS,cat,0.49913,not significant
BACONSAUSAGEFREQ,cancer,0.499664,not significant
GROUP_CHEESE_FULL_FAT_TOTAL_GRAMS,smoke_often,0.499875,not significant
GROUP_POPCORN_LOW_FAT_LIGHT_TOTAL_GRAMS,left_hand,0.499896,not significant
SLICEDCHEESEFREQ,smoke_rarely,0.501298,not significant
GROUP_POPCORN_AIR_POP_FAT_FREE_TOTAL_GRAMS,left_hand,0.501683,not significant
GROUP_LUNCH_MEATS_BEEF_OR_PORK_TOTAL_GRAMS,cancer,0.502772,not significant
GROUP_CHOCOLATE_MILK_COCOA_HOT_CHOCOLATE_TOTAL_GRAMS,smoke_rarely,0.502898,not significant
EGGSQUAN,dog,0.503195,not significant
GROUP_BREAKFAST_SANDWICH_WITH_EGG_OR_MEAT_TOTAL_GRAMS,right_hand,0.504368,not significant
GROUP_COOK_FAT_OLIVE_OIL_TOTAL_GRAMS,smoke_often,0.504629,not significant
GROUP_TORTILLAS_CORN_TOTAL_GRAMS,cat,0.505571,not significant
ORANGEJUICEQUAN,cancer,0.506707,not significant
ICEDTEAQUAN,smoke_rarely,0.507281,not significant
GROUP_LUNCH_MEATS_BEEF_OR_PORK_TOTAL_GRAMS,left_hand,0.507703,not significant
RAWTOMATOESQUAN,right_hand,0.507932,not significant
BUTTERQUAN,dog,0.507947,not significant
SLICEDCHEESEQUAN,cancer,0.508473,not significant
GROUP_COFFEE_BOTH_KINDS_TOTAL_GRAMS,left_hand,0.509863,not significant
GROUP_PEACH_NECTARINE_TOTAL_GRAMS,smoke_often,0.511194,not significant
PEANUTBUTTERFREQ,smoke_rarely,0.511615,not significant
GROUP_BREAD_MULTI_GRAIN_TOTAL_GRAMS,smoke_rarely,0.513458,not significant
GROUP_BUTTER_AT_TABLE_TOTAL_GRAMS,cancer,0.513475,not significant
GROUP_RAISINS_DRIED_FRUIT_TOTAL_GRAMS,never_smoked,0.513845,not significant
GROUP_CHEESE_FULL_FAT_TOTAL_GRAMS,smoke_rarely,0.513852,not significant
WINEFREQ,cat,0.514032,not significant
EGGSFREQ,never_smoked,0.514307,not significant
SWEETPOTATOESQUAN,never_smoked,0.514564,not significant
GROUP_NON_FAT_SKIM_MILK_TOTAL_GRAMS,never_smoked,0.515183,not significant
GROUP_RAW_TOMATOES_TOTAL_GRAMS,smoke_rarely,0.515672,not significant
TOMATOJUICEQUAN,cancer,0.515775,not significant
GROUP_REDUCED_FAT_2_PCT_MILK_TOTAL_GRAMS,right_hand,0.515782,not significant
GROUP_BREAD_MULTI_GRAIN_TOTAL_GRAMS,never_smoked,0.516565,not significant
COFFEEDRINKSFREQ,smoke_often,0.517909,not significant
DONUTSQUAN,smoke_often,0.520317,not significant
GROUP_CREAM_CHEESE_SOUR_CREAM_DIP_TOTAL_GRAMS,cat,0.520676,not significant
ORANGESFREQ,smoke_rarely,0.521097,not significant
GROUP_ICE_CREAM_LOW_SUGAR_TOTAL_GRAMS,never_smoked,0.521568,not significant
GROUP_FRAPPUCCINO_1_PCT_OR_2_PCT_MILK_TOTAL_GRAMS,never_smoked,0.521568,not significant
GROUP_GRAPE_NUTS_TOTAL_GRAMS,never_smoked,0.521568,not significant
GROUP_CINNAMON_TOAST_CRUNCH_TOTAL_GRAMS,never_smoked,0.521568,not significant
GROUP_LATTE_CAPPUCCINO_NON_FAT_MILK_TOTAL_GRAMS,never_smoked,0.521568,not significant
GROUP_CAKE_LOW_SUGAR_TOTAL_GRAMS,never_smoked,0.521568,not significant
MILKFREQ,diabetes,0.523076,not significant
GROUP_POPCORN_REGULAR_TOTAL_GRAMS,smoke_rarely,0.523293,not significant
GROUP_BREAKFAST_SANDWICH_WITH_EGG_OR_MEAT_TOTAL_GRAMS,diabetes,0.523674,not significant
GROUP_STEAK_ROAST_TOTAL_GRAMS,right_hand,0.523787,not significant
GROUP_ICE_TEA_HOME_SUGAR_TOTAL_GRAMS,cancer,0.524752,not significant
GROUP_COFFEE_DECAF_TOTAL_GRAMS,diabetes,0.524861,not significant
VEGGIESFREQ,diabetes,0.525068,not significant
GROUP_MAC_AND_CHEESE_CHEESE_DISHES_TOTAL_GRAMS,right_hand,0.525911,not significant
POTATOESQUAN,dog,0.526065,not significant
GROUP_BREAD_WHOLE_GRAIN_TOTAL_GRAMS,smoke_often,0.526662,not significant
GROUP_MUSTARD_BBQ_SAUCE_SOY_SAUCE_ETC_TOTAL_GRAMS,diabetes,0.527376,not significant
VEALLAMBGAMEQUAN,smoke_rarely,0.528085,not significant
COTTAGECHEESEQUAN,dog,0.528089,not significant
CORNFREQ,left_hand,0.528204,not significant
FRIEDORBREADEDFISHQUAN,smoke_often,0.528276,not significant
GROUP_RAW_TOMATOES_TOTAL_GRAMS,left_hand,0.528953,not significant
PORKCHOPSQUAN,never_smoked,0.529124,not significant
PEACHESQUAN,never_smoked,0.529299,not significant
GROUP_CHOCOLATE_MILK_COCOA_HOT_CHOCOLATE_TOTAL_GRAMS,dog,0.530723,not significant
GROUP_EGG_ROLLS_WANTONS_DUMPLINGS_SAMOSAS_TOTAL_GRAMS,cancer,0.53163,not significant
GROUP_MAC_AND_CHEESE_CHEESE_DISHES_TOTAL_GRAMS,smoke_rarely,0.532106,not significant
GROUP_COOKIES_LOW_SUGAR_TOTAL_GRAMS,diabetes,0.532819,not significant
ORANGESQUAN,diabetes,0.533055,not significant
GROUP_BOTH_RED_AND_WHITE_WINE_TOTAL_GRAMS,diabetes,0.534534,not significant
GROUP_CHEESEBURGER_MEAT_AND_CHEESE_TOTAL_GRAMS,dog,0.53492,not significant
POPCORNFREQ,smoke_often,0.53503,not significant
BACONSAUSAGEQUAN,right_hand,0.535284,not significant
ICEDTEAQUAN,right_hand,0.53628,not significant
CORNBREADQUAN,cancer,0.537235,not significant
BUTTERQUAN,smoke_rarely,0.537552,not significant
COTTAGECHEESEQUAN,smoke_rarely,0.537552,not significant
CARROTSQUAN,right_hand,0.537552,not significant
EGGSQUAN,smoke_often,0.538301,not significant
GROUP_TABLE_SALT_TOTAL_GRAMS,cat,0.538901,not significant
GROUP_RAISINS_DRIED_FRUIT_TOTAL_GRAMS,left_hand,0.539109,not significant
GROUP_LUNCH_MEATS_BEEF_OR_PORK_TOTAL_GRAMS,smoke_rarely,0.540156,not significant
MILKONCEREALQUAN,diabetes,0.540231,not significant
GROUP_MOCHA_NON_FAT_MILK_TOTAL_GRAMS,diabetes,0.540231,not significant
GROUP_LATTE_CAPPUCCINO_NON_FAT_MILK_TOTAL_GRAMS,diabetes,0.540231,not significant
GROUP_CINNAMON_TOAST_CRUNCH_TOTAL_GRAMS,diabetes,0.540231,not significant
GROUP_CAKE_LOW_SUGAR_TOTAL_GRAMS,diabetes,0.540231,not significant
GROUP_GRAPE_NUTS_TOTAL_GRAMS,diabetes,0.540231,not significant
GROUP_WHITE_POTATOES_NOT_FRIED_TOTAL_GRAMS,smoke_often,0.540338,not significant
GROUP_TOMATO_VEGETABLE_JUICE_TOTAL_GRAMS,left_hand,0.540762,not significant
GROUP_CORN_PUFFS_TWISTS_SOY_POTATO_CHIPS_TOTAL_GRAMS,left_hand,0.541163,not significant
GROUP_FRIED_FISH_FISH_STICKS_SANDWICH_BREADED_FILLETS_TOTAL_GRAMS,cancer,0.541241,not significant
GROUP_POPCORN_LOW_FAT_LIGHT_TOTAL_GRAMS,cat,0.541459,not significant
SWEETPOTATOESQUAN,right_hand,0.543415,not significant
OTHERBREADSQUAN,cat,0.544091,not significant
GROUP_SODA_SUGAR_CAFFEINE_TOTAL_GRAMS,cancer,0.544309,not significant
GROUP_NON_FAT_SKIM_MILK_TOTAL_GRAMS,right_hand,0.545059,not significant
PORKCHOPSQUAN,diabetes,0.545282,not significant
GROUP_CREAM_CHEESE_SOUR_CREAM_DIP_TOTAL_GRAMS,diabetes,0.545562,not significant
EGGSQUAN,cat,0.547435,not significant
OTHERVEGGIESQUAN,cat,0.548597,not significant
WALNUTSFREQ,dog,0.548657,not significant
GROUP_MIXED_DISH_WITH_BEEF_PORK_TOTAL_GRAMS,dog,0.548705,not significant
GROUP_CORN_PUFFS_TWISTS_SOY_POTATO_CHIPS_TOTAL_GRAMS,never_smoked,0.549096,not significant
GROUP_ICE_TEA_HOME_NO_SUGAR_TOTAL_GRAMS,smoke_rarely,0.549161,not significant
GROUP_STEAK_ROAST_FAT_ON_TOTAL_GRAMS,right_hand,0.550703,not significant
GROUP_DONUTS_TOTAL_GRAMS,smoke_often,0.552123,not significant
GROUP_STEAK_ROAST_TOTAL_GRAMS,cancer,0.5527,not significant
GROUP_PEACH_NECTARINE_TOTAL_GRAMS,right_hand,0.552744,not significant
BUTTERFREQ,dog,0.554076,not significant
GROUP_POPCORN_LOW_FAT_LIGHT_TOTAL_GRAMS,cancer,0.556148,not significant
GROUP_ENERGY_DRINKS_LOW_SUGAR_TOTAL_GRAMS,left_hand,0.556637,not significant
GROUP_CHEERIOS_HONEY_NUT_FLAVORS_TOTAL_GRAMS,right_hand,0.557031,not significant
GROUP_ENERGY_DRINKS_SUGAR_TOTAL_GRAMS,never_smoked,0.557954,not significant
GROUP_BEAN_SPLIT_PEA_LENTIL_SOUP_TOTAL_GRAMS,smoke_often,0.558353,not significant
PEANUTBUTTERQUAN,never_smoked,0.559856,not significant
GROUP_COFFEE_DECAF_TOTAL_GRAMS,never_smoked,0.560051,not significant
GROUP_BREAD_MIX_TOTAL_GRAMS,right_hand,0.560134,not significant
COFFEEQUAN,cancer,0.560226,not significant
GROUP_TORTILLAS_FLOUR_WHEAT_TOTAL_GRAMS,never_smoked,0.560285,not significant
RAWTOMATOESFREQ,smoke_rarely,0.561274,not significant
GROUP_BREAKFAST_SANDWICH_WITH_EGG_OR_MEAT_TOTAL_GRAMS,smoke_rarely,0.561437,not significant
HOTTEAFREQ,right_hand,0.562243,not significant
CORNQUAN,diabetes,0.564133,not significant
GROUP_PUMPKIN_SWEET_POTATO_PIE_TOTAL_GRAMS,left_hand,0.565252,not significant
COTTAGECHEESEQUAN,right_hand,0.565261,not significant
EGGROLLFREQ,dog,0.565536,not significant
GROUP_CORN_BREAD_HUSH_PUPPIES_TOTAL_GRAMS,smoke_rarely,0.566129,not significant
GROUP_ICE_TEA_BOTTLE_NO_SUGAR_TOTAL_GRAMS,right_hand,0.567183,not significant
VEALLAMBGAMEFREQ,never_smoked,0.567353,not significant
OTHERVEGGIESFREQ,never_smoked,0.5674,not significant
PEANUTBUTTERFREQ,cat,0.568362,not significant
MACANDCHEESEQUAN,left_hand,0.568538,not significant
GROUP_HOT_TEA_BOTH_KINDS_TOTAL_GRAMS,left_hand,0.568789,not significant
CORNFREQ,right_hand,0.571342,not significant
GROUP_PEACH_NECTARINE_TOTAL_GRAMS,smoke_rarely,0.571942,not significant
GROUP_HOT_TEA_DECAF_TOTAL_GRAMS,never_smoked,0.57223,not significant
LEMONADEFREQ,cat,0.572422,not significant
GROUP_BREAKFAST_PASTRY_MUFFINS_QUICK_BREAD_TOTAL_GRAMS,cancer,0.574054,not significant
OTHERBREADSFREQ,diabetes,0.574885,not significant
GROUP_PORK_FAT_OFF_TOTAL_GRAMS,smoke_often,0.575292,not significant
GROUP_PEANUTS_OTHER_NUTS_SEEDS_TOTAL_GRAMS,diabetes,0.576302,not significant
MILKFREQ,cancer,0.576549,not significant
GROUP_PORK_FAT_ON_TOTAL_GRAMS,right_hand,0.576983,not significant
GROUP_RAW_TOMATOES_TOTAL_GRAMS,smoke_often,0.577498,not significant
GROUP_REDUCED_FAT_2_PCT_MILK_TOTAL_GRAMS,smoke_rarely,0.577563,not significant
BUTTERFREQ,never_smoked,0.578537,not significant
GROUP_DONUTS_TOTAL_GRAMS,never_smoked,0.578864,not significant
RAWTOMATOESQUAN,cancer,0.578983,not significant
SLICEDCHEESEFREQ,diabetes,0.579542,not significant
GROUP_BREAD_MIX_TOTAL_GRAMS,cat,0.581047,not significant
MACANDCHEESEQUAN,diabetes,0.582506,not significant
SWEETPOTATOESFREQ,dog,0.583027,not significant
GROUP_LATTE_CAPPUCCINO_1_PCT_OR_2_PCT_MILK_TOTAL_GRAMS,left_hand,0.583287,not significant
VEALLAMBGAMEQUAN,never_smoked,0.583456,not significant
GROUP_SODA_SUGAR_CAFFEINE_TOTAL_GRAMS,smoke_often,0.584336,not significant
ORANGEJUICEFREQ,cancer,0.584681,not significant
GROUP_WINE_RED_TOTAL_GRAMS,smoke_often,0.585328,not significant
OTHERVEGGIESFREQ,smoke_rarely,0.585502,not significant
MACANDCHEESEFREQ,dog,0.585562,not significant
GROUP_LATTE_CAPPUCCINO_WHOLE_MILK_TOTAL_GRAMS,left_hand,0.585647,not significant
GROUP_ORANGE_TANGERINE_GRAPEFRUIT_FRESH_TOTAL_GRAMS,diabetes,0.586121,not significant
PEACHESQUAN,left_hand,0.586482,not significant
GROUP_WINE_WHITE_TOTAL_GRAMS,left_hand,0.586482,not significant
MILKQUAN,smoke_often,0.586482,not significant
BEEFPORKDISHFREQ,diabetes,0.587694,not significant
GROUP_HOT_TEA_BOTH_KINDS_TOTAL_GRAMS,smoke_rarely,0.588169,not significant
GROUP_OTHER_EGGS_OR_OMELETS_TOTAL_GRAMS,never_smoked,0.590289,not significant
PEACHESFREQ,smoke_rarely,0.590314,not significant
GROUP_SWEET_POTATO_YAM_TOTAL_GRAMS,smoke_often,0.590439,not significant
GROUP_SOY_MILK_TOTAL_GRAMS,dog,0.590654,not significant
GROUP_FRIED_FISH_FISH_STICKS_SANDWICH_BREADED_FILLETS_TOTAL_GRAMS,left_hand,0.592021,not significant
GROUP_CARROTS_CARROT_MIXES_TOTAL_GRAMS,diabetes,0.592275,not significant
ORANGEJUICEFREQ,cat,0.593498,not significant
GROUP_ICE_TEA_BOTTLE_NO_SUGAR_TOTAL_GRAMS,never_smoked,0.593921,not significant
GROUP_BREAD_MIX_TOTAL_GRAMS,cancer,0.594822,not significant
BACONSAUSAGEQUAN,smoke_rarely,0.595178,not significant
GROUP_ICE_TEA_HOME_SUGAR_TOTAL_GRAMS,right_hand,0.595206,not significant
EGGSFREQ,dog,0.596346,not significant
GROUP_HOT_TEA_DECAF_TOTAL_GRAMS,left_hand,0.596576,not significant
CARROTSQUAN,smoke_rarely,0.597221,not significant
GROUP_BREAD_MULTI_GRAIN_TOTAL_GRAMS,smoke_often,0.59749,not significant
GROUP_BREAKFAST_SANDWICH_WITH_EGG_OR_MEAT_TOTAL_GRAMS,cancer,0.59885,not significant
CARROTSFREQ,cat,0.598881,not significant
GROUP_TORTILLAS_FLOUR_WHEAT_TOTAL_GRAMS,cat,0.600889,not significant
ORANGEJUICEQUAN,smoke_often,0.601079,not significant
GROUP_OTHER_MILK_ALMOND_TOTAL_GRAMS,smoke_rarely,0.601463,not significant
GROUP_BOTH_RED_AND_WHITE_WINE_TOTAL_GRAMS,cat,0.601922,not significant
LEMONADEFREQ,right_hand,0.602846,not significant
GROUP_PORK_FAT_OFF_TOTAL_GRAMS,cancer,0.603252,not significant
BACONSAUSAGEQUAN,cancer,0.603323,not significant
GROUP_MILKY_COFFEE_DRINK_ANY_KIND_TOTAL_GRAMS,left_hand,0.606034,not significant
COTTAGECHEESEFREQ,cat,0.60637,not significant
GROUP_COOK_FAT_OLIVE_OIL_TOTAL_GRAMS,right_hand,0.606771,not significant
GROUP_CHEESE_LOW_FAT_TOTAL_GRAMS,right_hand,0.608087,not significant
EGGSFREQ,smoke_often,0.608611,not significant
GROUP_CREAM_CHEESE_SOUR_CREAM_DIP_TOTAL_GRAMS,smoke_rarely,0.610087,not significant
GROUP_TORTILLA_OR_CORN_CHIPS_CORN_NUTS_TOTAL_GRAMS,smoke_rarely,0.611126,not significant
GROUP_MIXED_DISH_WITH_BEEF_PORK_TOTAL_GRAMS,cancer,0.612633,not significant
SALTQUAN,smoke_rarely,0.612783,not significant
GROUP_CHEESE_FULL_FAT_TOTAL_GRAMS,dog,0.612873,not significant
TOMATOJUICEQUAN,diabetes,0.613294,not significant
GROUP_SUGARYBEVG_TOTAL_GRAMS,left_hand,0.613313,not significant
CORNBREADQUAN,smoke_rarely,0.613985,not significant
VEALLAMBGAMEFREQ,dog,0.61427,not significant
GROUP_SUGARYBEVG_TOTAL_FREQUENCY,never_smoked,0.615109,not significant
GROUP_REDUCED_FAT_2_PCT_MILK_TOTAL_GRAMS,left_hand,0.615549,not significant
GROUP_ICE_TEA_HOME_SUGAR_TOTAL_GRAMS,cat,0.616378,not significant
GROUP_CHEESE_LOW_FAT_TOTAL_GRAMS,never_smoked,0.616477,not significant
GROUP_LATTE_CAPPUCCINO_WHOLE_MILK_TOTAL_GRAMS,dog,0.616604,not significant
TOMATOJUICEFREQ,left_hand,0.616786,not significant
GROUP_GRAVY_RICH_SAUCE_PEANUT_SAUCE_MOLE_TOTAL_GRAMS,left_hand,0.617232,not significant
MILKQUAN,cancer,0.617654,not significant
WALNUTSQUAN,smoke_rarely,0.618404,not significant
